"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2003,"Basic (2003)",0,"$50,000,000","$26,536,120","Release Date: 28 March 2003 (USA) See more ‘_","Tom Hardy, an ex-Army Ranger turned DEA agent, is drawn into an ever-widening mystery surrounding the disappearance of the feared and often hated Sgt. Nathan West, as well as several of his elite Special Forces trainees on what appears, at first, to have been a routine training exercise during a hurricane in the jungles of Panama. Only two survivors are found, Dunbar, and a badly wounded Kendall, the son of a high-profile Joint Chiefs of Staff official. Neither is willing to cooperate with Capt. Julia Osborne's investigation. So base commander Col. Bill Styles calls in ex-Ranger Hardy, an old friend and a persuasive interrogator. Osborne disapproves of Hardy who is on leave from the D.E.A. after having come under suspicion of accepting bribes from local drug traffickers. She is also uneasy when she learns that Hardy once trained under West and hates him almost as passionately as his current recruits. With time running out, Hardy and Osborne call a temporary, if uneasy, truce. Hardy ... Written by Sujit R. Varma","98 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated R for violence and language",6.5,47679,"286 user","130 critic","null","26 November 2001 - 4 April",3,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,24835617.71,46795872.4,130,47679,286,6.5,3,28,3038,4,44,0.455498738,-0.595790116,"USA",0,1,0,"R",65208.90193,0.0087,447,0.138770531,21736.30064,0.0029,149,0.046256844,98.69281046,99.34640523,98.69281046,98.69281046,98.69281046,100,98.69281046,98.69281046,5,3.424117302,0.424117302,2.999994259,1.147245763,0.798927344,0.913153457,0.750002823,0.854832618,97.38562092,94.77124183,98.03921569,96.73202614,3,1,3,1,386.9281046,17.6613055604171,2003,12139,266.499667912897,0,0,28,"Mar",6,109,47.3333333333333,1910684.76154953,1910681.76154953,1.19836526935253e-09,2166,0.0285374200208909,-0.0149520435788962,0.00295057907832768,0.00468569936813819,1,275,0.654861527960747
2003,"Dickie Roberts: Former Child Star (2003)",0,"$17,000,000","$22,734,486","Release Date: 5 September 2003 (USA) See more ‘_","TV child star of the '70s, Dickie Roberts is now 35 and parking cars. Craving to regain the spotlight, he auditions for a role of a normal guy, but the director quickly sees he is anything but normal. Desperate to win the part, Dickie hires a family to help him replay his childhood and assume the identity of an average, everyday kid. Several folk who are also involved in Dickie's special world include: Sidney, Dickie's longtime friend and agent; Cyndi, his on-again, off-again girlfriend; Peggy, Dickie's real mother; George, Dickie's adopted father figure; and Grace, his adopted mother figure. Written by Sujit R. Varma","98 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for crude and sex-related humor, language and drug references",5.6,11437,"117 user","75 critic","15 July 2002 -  February","15-Jul",2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21277602.12,15910596.62,75,11437,117,5.6,9,5,3195,2,34,0,0,"USA",1,1,0,"PG-13",37984.60924,0.0087,293,0.079086943,12661.53641,0.0029,97.66666667,0.026362314,75.16339869,99.34640523,69.28104575,64.70588235,75.16339869,100,69.28104575,64.70588235,5,3.269218808,0.269218808,2.999992529,0.899364407,0.50713863,0.715851602,0.750002391,0.816162131,79.73856209,76.47058824,84.31372549,79.08496732,3,1,3,1,319.6078431,16.5824958992966,2003,12300,226.615647291188,0,0,5,"Sep",0,83,34.6666666666667,1212854.88086672,1212851.88086672,1.19836457843917e-09,1698,0.0187099641183356,0.00424610927288435,0.0126712482876042,0.00840731261253772,2,27,0.776189747964963
2003,"The Cooler (2003)",0,"$3,200,000","$8,243,880","Release Date: 16 January 2004 (USA) See more ‘_","The unluckiest man in Vegas - a guy whose bad luck is contagious - is used by the last of the old time mob run casinos to kill high rollers' action. That is, until he falls in love with a cocktail waitress and gets ""lady luck,"" which throws the situation into reverse. Things turn nasty when the casino director tries to break up the romance. Written by Anonymous","101 min","null","Color","Aspect Ratio: 2.35 : 1","Rated R for strong sexuality, violence, language and some drug use",7,28131,"213 user","157 critic","null","null",3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,7715591.131,2994935.834,157,28131,213,7,1,16,2966,1,30,0,0,"USA",0,1,0,"R",69407.2863,0.0087,434,0.132132711,23135.7621,0.0029,144.6666667,0.044044237,100,99.34640523,96.73202614,96.73202614,100,100,96.73202614,96.73202614,3,3.38509487,0.38509487,2.999994255,1.125,0.725419172,0.89544688,0.750002822,0.845090648,94.11764706,94.11764706,96.07843137,93.46405229,3,1,3,1,377.7777778,14.9124333649282,2004,12433,278.315801722207,0,0,16,"Jan",1,68,44.6666666666667,1734885.64275027,1734882.64275027,1.19836526791662e-09,2124,0.0279704514094043,-0.0138444578340798,0.00278079237700741,0.00913511681430975,0,113,0.792904852190986
2003,"Veronica Guerin (2003)",0,"$17,000,000","$1,571,504","Release Date: 17 October 2003 (USA) See more ‘_","Based on a true story, this is about the Irish journalist Veronica Guerin (Cate Blanchett), a reporter for The Sunday Independent, who exposed some of Dublin's most powerful crime barons and drug lords in 1996. But later that year she was gunned down by assasins hired by the same criminal drug lords she exposed. Written by Andreas Furumo <andreas.furumo@bredband.net>","98 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated R for violence, language and some drug content",6.9,15703,"112 user","104 critic","null","null",3,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1470798.013,15910596.62,104,15703,112,6.9,10,17,3237,2,48,0,0,"USA",0,1,0,"R",23671.83096,0.00869,203,0.050156242,7890.610319,0.002896667,67.66666667,0.016718747,47.7124183,55.55555556,39.21568627,33.9869281,47.7124183,56.20915033,39.21568627,33.9869281,2,3.146922256,0.146922256,2.999988548,0.50529661,0.276763543,0.402192243,0.750001395,0.785630734,47.7124183,37.25490196,37.25490196,47.05882353,3,1,3,1,169.2810458,16.5824958992966,2003,12342,280.419261476506,0,0,17,"Oct",0,75,39.6666666666667,661899.302666506,661896.302666506,1.19836298822493e-09,954,0.0098274558996637,0.00361564513121179,0.0142867199341587,0.0106395456519977,0,36,0.774828534107655
2003,"April's Shower (2003)",0,"$1,000,000","$16,255","Release Date: 26 June 2004 (USA) See more ‘_","April's Shower is a comedy about love, romance and expectation. The story follows unpredictable twists and turns until it climaxes with a madcap finale. The hilarity belies the poignancy of truth and love and the laughter is punctuated with honesty, tenderness and pain. At the beginning, the cast assembles for a seemingly traditional wedding shower. The action is captured inside an eclectic, three-story craftsman - itself serving as a central character to the story. As the script progresses, layers are slowly pulled away revealing secret relationships and subversive undercurrents - the wedding shower quickly becomes a free for all. Just when we think we have a grasp on each character's inner-motives, more characters get sucked into the fray altering everyone's dynamic and the course of April's ""perfect"" shower. We open on the main character Alex, a chef, put out by her effort for the shower and struggling with her desire to make things ""picture-perfect."" She is really hiding her true ... Written by Christopher Racster","100 min","Sound Mix: Dolby","Color","Aspect Ratio: 1.85 : 1","Rated R for language, sexual content and some drug use",4.9,606,"11 user","8 critic","null","9-Oct",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15213.33812,935917.448,8,606,11,4.9,6,26,3126,1,51,0,0,"USA",0,1,0,"R",5871.661409,0.00868,77,0.019277444,1957.22047,0.002893333,25.66666667,0.006425815,6.535947712,24.83660131,12.41830065,13.7254902,6.535947712,25.49019608,12.41830065,14.37908497,1,3.058781607,0.058781607,2.999982537,0.290254237,0.11072935,0.231028668,0.749999892,0.763626377,17.64705882,15.03267974,16.33986928,16.99346405,3,1,3,1,66.0130719,13.749282554989,2004,12595,236.30548380347,0,0,26,"Jun",4,88,40,264818.757955143,264815.757955143,1.1983605868011e-09,548,0.00396878026884008,0.0024460094932073,-0.00382851347887118,-0.00728635203400336,0,0,0.601944132475182
2003,"Screen Door Jesus (2003)",0,"$3,000,000","$42,516","Release Date: 12 March 2003 (USA) See more ‘_","An eclectic cast of characters intertwines and collides around themes of faith, religion and race in a small East Texas town. Screen Door Jesus tells the story of the church-going, but not exactly God-fearing, town's folk who wake up one morning to discover the image of Jesus on Old Mother Harper's screen door. With media and crowds gathering around the phenomenon, and Jesus staring everyone straight in the face, it's time for people to take sides. Written by Anonymous","119 min","Sound Mix: Dolby Digital","Color","null","Rated R for language and some sexual content",5.1,111,"4 user","10 critic","null","null",0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39791.46622,2807752.344,10,111,4,5.1,3,12,3022,1,36,0,0,"USA",0,1,0,"R",7718.256706,0.00867,30,0.00640619,2572.752235,0.00289,10,0.002135397,10.45751634,9.803921569,5.882352941,6.535947712,10.45751634,10.45751634,5.22875817,5.882352941,1,3.021991348,0.021991348,2.999976126,0.162076271,0.041426014,0.129005059,0.74999829,0.75444167,7.189542484,6.535947712,7.189542484,6.535947712,3,1,3,1,27.45098039,14.8478948436571,2003,12123,251.929383422842,0,0,12,"Mar",0,66,35,99075.7514231355,99072.7514231355,1.19835802597645e-09,306,0.0018898953654534,0.000334011878103225,-0.00179530841914331,0.00695677461032157,0,0,0.682533916318789
2004,"The Terminal (2004)",0,"$60,000,000","$77,032,279","Release Date: 18 June 2004 (USA) See more ‘_","Victor Novarski reaches JFK airport from a politically unstable country. Due to collapse of his government ,his papers are no longer valid in the airport, and hence he is forced to stay in the airport till the war cools down. He makes the airport his home and develops a friendship with the people who work there until he finally has to leave. Written by Keith Francis","128 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated PG-13 for brief language and drug references",7.3,281556,"595 user","145 critic","null","1 October 2003 - 12 December",4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,70200442.01,54678721.38,145,281556,595,7.3,6,18,3483,5,41,-0.352589349,-0.479556326,"USA",0,1,0,"PG-13",29260.92383,0.00999,312,0.080763567,9753.641278,0.00333,104,0.026921189,57.47126437,100,66.66666667,66.66666667,57.47126437,100,66.66666667,66.66666667,8,3.186243181,0.186243181,2.999991888,0.85639413,0.310640126,0.622713415,0.999999005,0.885179073,59.1954023,76.43678161,74.71264368,59.1954023,3,1,3,1,269.5402299,17.8169851858597,2004,12587,199.311861001616,0,0,18,"Jun",0,7,42,898148.074516097,898145.074516097,1.27040184821234e-09,1634,0.0192769327298222,0.00340692115079942,0.000140584775906789,-0.0105611138458441,5,140,0.76046205800958
2004,"Kill Bill: Vol. 2 (2004)",1,"$30,000,000","$66,208,183","Release Date: 16 April 2004 (USA) See more ‘_","The murderous Bride is back and she is still continuing her vengeance quest against her ex-boss, Bill, and taking aim at Bill's younger brother Budd and Elle Driver, the only survivors from the squad of assassins who betrayed her four years earlier. It's all leading up to the ultimate confrontation with Bill, the Bride's former master and the man who ordered her execution! Written by Anthony Pereyra {hypersonic91@yahoo.com}","137 min","Sound Mix: DTS | Dolby Digital | SDDS","Black and White","Aspect Ratio: 2.35 : 1","Rated R for violence, language and brief drug use",8,472519,"920 user","299 critic","null","17 June 2002 - 3 March",5,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,60336313.19,27339360.69,299,472519,920,8,4,16,3421,3,58,0.408233394,0.225120855,"USA",0,1,0,"R",37956.76359,0.00999,289,0.074812406,12652.25453,0.00333,96.33333333,0.024937469,70.11494253,100,61.49425287,60.91954023,70.11494253,100,61.49425287,60.91954023,8,3.599546438,0.599546438,2.999992135,0.927672956,1,0.674542683,0.999999088,1,100,79.88505747,79.31034483,100,3,1,3,1,359.1954023,17.1238380052998,2004,12524,270.104820822101,1,1,16,"Apr",1,60,49.3333333333333,2891274.92526251,2891271.92526251,1.2704019531183e-09,1770,0.0176151281833004,0.00665329315289766,0.00123368673361182,0.0137904983288729,8,64,0.695352437440306
2004,"Collateral (2004)",0,"$65,000,000","$100,003,492","Release Date: 6 August 2004 (USA) See more ‘_","LA cabbie Max Durocher is the type of person who can wax poetic about other people's lives, which impresses U.S. Justice Department prosecutor Annie Farrell, one of his fares, so much that she gives him her telephone number at the end of her ride. Although a dedicated man as seen through the efficiency in which he does his work, he can't or won't translate that eloquence into a better life for himself. He deludes himself into believing that his now twelve year cabbie job is temporary and that someday he will own his own limousine service. He even lies to his hospitalized mother that he already owns one, with a further lie that he tells her as such primarily to make her happy, rather than the truth which is that he won't do anything to achieve that dream. One night, Max picks up a well dressed man named Vincent, who asks Max to be his only fare for the evening. For a flat fee of $600, plus an extra $100 if he gets to the airport on time - Vincent wants Max to drive him to five stops ... Written by Huggo","120 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated R for violence and language",7.6,279745,"826 user","296 critic","null","null",6,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,91134384.6,59235281.5,296,279745,826,7.6,8,6,3531,5,58,0,0,"USA",1,1,0,"R",27472.03568,0.00999,321,0.090438166,9157.345225,0.00333,107,0.030146055,54.59770115,100,70.68965517,75.28735632,54.59770115,100,70.68965517,75.28735632,8,3.210418789,0.210418789,2.999992046,0.899371069,0.350963287,0.653963415,0.999999058,0.891895366,65.51724138,78.73563218,77.5862069,65.51724138,3,1,3,1,287.3563218,17.8970278936177,2004,12636,282.536053365991,0,0,6,"Aug",0,5,37.3333333333333,1014733.29907513,1014730.29907513,1.27040191527962e-09,1716,0.0217696395467135,-0.00146263684669923,-0.0118389603569395,-0.0175289368610227,0,133,0.6656735020224
2004,"Taxi (I) (2004)",0,"$25,000,000","$36,609,966","Release Date: 6 October 2004 (USA) See more ‘_","Belle Williams is a speed demon. Flying through the streets of New York in her tricked-out taxi, she's earned a rep as New York's fastest cabbie. But driving a hack is only a pit stop for her real dream: Belle wants to be a race car champion. And she's well on her way--until she's derailed by overeager cop Andy Washburn, whose undercover skills are matched only by his total ineptitude behind the wheel. Washburn, whose lack of vehicular skills has landed him in the precinct doghouse, is hot on the heels of a gang of beautiful Brazilian bank robbers, led by Vanessa, their cold, calculating--and leggy--leader. To nab the evasive crooks, drivers license-less Washburn convinces Belle to team up with him to pursue Vanessa and crew. Belle has carte blanche to drive at any speed and break any law. The car-less cop and speed-demon cabbie--New York's unlikeliest partners-- begin a high-speed game of cat and mouse with the robbers. That is, if Belle and Washburn don't end up killing each other ... Written by Sujit R. Varma","97 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for language, sensuality and brief violence",4.4,31157,"179 user","82 critic","null","16 September 2003 -  November",3,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,33363102.18,22782800.58,82,31157,179,4.4,10,6,3591,3,40,0,0,"USA",1,1,0,"PG-13",21005.63773,0.00999,175,0.041225734,7001.879243,0.00333,58.33333333,0.013741911,40.22988506,100,29.88505747,27.01149425,40.22988506,100,29.88505747,27.01149425,6,3.095244165,0.095244165,2.999983417,0.41509434,0.158860364,0.301829268,0.999996182,0.859898384,27.5862069,20.68965517,26.43678161,27.5862069,3,1,3,1,102.2988506,16.9415164487253,2004,12697,240.892927599574,0,0,6,"Oct",0,6,29.3333333333333,459311.510509167,459308.510509167,1.2703982610213e-09,792,0.00781048136344793,0.0258068879562393,0.00466055833873309,0.0127150032306936,0,28,0.691150948172435
2004,"The Princess Diaries 2: Royal Engagement (2004)",0,"$40,000,000","$95,149,435","Release Date: 11 August 2004 (USA) See more ‘_","Princess Mia has just turned 21 and is supposed to succeed her grandmother as the Queen of Genovia. But Viscount Mabrey who wishes that his nephew who is also in line to the throne to be the new ruler, reminds everyone of a law that states that an unmarried woman can't be made queen, and with the backing of parliament, he opposes Mia's coronation. But Queen Clarice asks that Mia be allowed time to find a husband, and she is given 30 days. But Mabrey tries to do what he can to stop that. But his nephew, Nicholas has met Mia and they are both attracted to each other but Mia upon learning who he is, dislikes and doesn't trust him but Clarice has invited him to stay with them for the 30 day period to keep an eye on him. Written by rcs0411@yahoo.com","113 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","G",5.7,48199,"152 user","76 critic","November","November 2003 -",4,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,86710824.1,36452480.92,76,48199,152,5.7,8,11,3536,4,48,0,0,"USA",1,1,0,"G",6171.121471,0.00999,76,0.013510382,2057.04049,0.00333,25.33333333,0.004503461,8.620689655,100,10.91954023,9.770114943,8.620689655,100,10.91954023,9.770114943,8,3.042322079,0.042322079,2.999980225,0.255765199,0.07059016,0.18597561,0.999995118,0.845195952,13.79310345,14.94252874,13.79310345,13.79310345,3,1,3,1,56.32183908,17.4115200777516,2004,12641,246.653621634984,1,1,11,"Aug",0,0,39.3333333333333,204098.347491717,204095.347491717,1.27039690927742e-09,488,0.00282506772764138,0.0355460039551907,-0.00160465161905721,-0.00550558826857138,0,6,0.620002817129716
2004,"Thunderbirds (2004)",0,"$57,000,000","$6,768,055","Release Date: 30 July 2004 (USA) See more ‘_","The year is 2010. Teenager Alan Tracy, sent off to a distant boarding school, is the youngest of the sons of Jeff Tracy, a retired American astronaut. Jeff, a widower, has formed International Rescue, and raised his sons to act as a secret, volunteer organization which uses highly advanced technology to save lives worldwide. Jeff and his older sons John, Virgil, Scott, and Gordon, who like Alan were named after the Mercury Seven astronauts are joined in this effort by Lady Penelope and her butler/chauffeur Parker. Their futuristic hardware is largely developed by a genius scientist known as Brains, who lives at the International Rescue base on Tracy Island, somewhere in the Pacific. Written by Anthony Pereyra {hypersonic91@yahoo.com}","95 min","Sound Mix: SDDS | Dolby Digital EX | DTS-ES","Color","Aspect Ratio: 1.85 : 1","Rated PG for intense action sequences and language",4.2,10654,"228 user","75 critic","null","null",2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6167809.894,51944785.31,75,10654,228,4.2,7,30,3525,4,58,0.043809149,-0.203878427,"USA",0,1,0,"PG",28555.47272,0.00999,239,0.056013625,9518.490906,0.00333,79.66666667,0.018671208,55.74712644,100,44.25287356,40.22988506,55.74712644,100,44.25287356,40.22988506,3,3.139421918,0.139421918,2.999988311,0.580712788,0.232545653,0.422256098,0.999997813,0.872171528,39.65517241,48.27586207,41.37931034,39.65517241,3,1,3,1,168.9655172,17.7656918914529,2004,12629,255.89908466993,0,0,30,"Jul",0,0,50.6666666666667,672355.716669326,672352.716669326,1.27040033364069e-09,1108,0.0116326318198699,0.0183402323525431,0.00898666015633958,0.014759702853313,0,87,0.750440722797066
2004,"Keane (2004)",0,"$850,000","$30,303","Release Date: 21 September 2005 (France) See more ‘_","A man in his early 30s (Keane) struggles with the supposed loss of his daughter from the Port Authority Bus Terminal in New York, while fighting serious battles with schizophrenia. We can never be sure if the loss is real or imaginary; or whether his overt interest in helping young girls is innocent and of a fatherly nature, or is of a darker, scarier motive. Written by Heidi Levitt","null","Sound Mix: SDDS | Dolby Digital | DTS","Color","Aspect Ratio: 1.85 : 1","Rated R for a scene of strong sexuality, drug use and language",6.9,4587,"68 user","98 critic","null","15 March 2004 - 15 May",2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,27615.48823,774615.2196,98,4587,68,6.9,9,21,3576,1,45,0,0,"France",0,0,0,"R",1899.383088,0.00999,59,0.010402065,633.1276959,0.00333,19.66666667,0.003467355,3.448275862,100,7.471264368,7.471264368,3.448275862,100,7.471264368,7.471264368,1,3.020788045,0.020788045,2.999977302,0.149895178,0.034672953,0.108993902,0.999994143,0.839213522,6.896551724,9.195402299,7.471264368,6.896551724,3,1,3,1,30.45977011,13.5601216942044,2005,13047,228.326426272568,0,0,21,"Sep",0,156,25.6666666666667,100251.935675373,100248.935675373,1.27039567176808e-09,286,0.00216034590932179,0.0368445527554651,-0.00498521717368327,-0.00756916979947653,0,0,0.672593584749848
2005,"The Devil's Rejects (2005)",0,"$7,000,000","$16,901,126","Release Date: 22 July 2005 (USA) See more ‘_","In Ruggsville, Texas, the police under the command of Sheriff John Quincy Wydell attack the house of the sadistic serial killers Firefly family (a.k.a. The Devil's Reject) and they arrest mother Firefly, but Otis B. Driftwood and Baby Firefly escape from the siege. Tiny is wandering nearby the house and also escapes. Otis and Baby call their patriarch, the mad clown Captain Spaulding and they schedule to reunite at an isolated motel in the desert. When Otis and Baby arrive, they kidnap two families of singers, using sadism and violence against the harmless persons. Meanwhile, Sheriff Wydell promises to capture and kill the runaways, seeking revenge for the death of his brother, the Deputy George Wydell. Written by Claudio Carvalho, Rio de Janeiro, Brazil","107 min","Sound Mix: DTS | Dolby Digital | SDDS (uncredited)","Color","Aspect Ratio: 1.85 : 1","Rated R for sadistic violence, strong sexual content, language and drug use",6.9,73006,"685 user","258 critic","null","25-May",0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,14895744.04,6169423.757,258,73006,685,6.9,7,22,3882,2,57,0,0,"USA",0,1,0,"R",823.3181883,0.01173,57,0.010530599,274.4393961,0.00391,19,0.0035102,3.301886792,100,7.547169811,8.018867925,3.301886792,100,7.547169811,8.018867925,4,3.006053571,0.006053571,2.99997785,0.179274611,0.009370982,0.125453227,0.999994398,0.824481871,3.301886792,16.50943396,7.547169811,3.301886792,3,1,3,1,30.66037736,15.6351159971927,2005,12986,263.418650263031,0,0,22,"Jul",0,36,51.6666666666667,37861.100828785,37858.100828785,1.36844952156802e-09,346,0.00231868766327738,0.0365352286307476,-0.00624341725239944,-0.00762664543525462,2,8,0.679150982992724
