"Year","Title","Sequel","Budget","Gross","ReleaseDate","StoryLine","Runtime","SoundMix","Color","AspectRatio","MPAA","RateScore","NumRate","NumReview","NumCritic","ProductionDate","FilmingDate","TopActor","TopDirectors","Comedy","Family","Fantasy","Crime","Drama","Mystery","Thriller","Horror","Action","Adventure","Sci.Fi","Romance","Biography","History","War","Animation","Musical","Sport","Music","Western","Adult","News","Reality.TV","Talk.Show","Short","Game.Show","independent.film","murder","death","female.nudity","blood","flashback","husband.wife.relationship","sex","father.son.relationship","character.name.in.title","violence","friendship","love","mother.son.relationship","family.relationships","father.daughter.relationship","title.spoken.by.character","bare.chested.male","one.word.title","cigarette.smoking","kiss","pistol","bar","revenge","mother.daughter.relationship","dog","police","boyfriend.girlfriend.relationship","new.york.city","gun","surprise.ending","fight","hospital","nudity","photograph","dancing","cell.phone","restaurant","party","friend","based.on.novel","chase","explosion","knife","male.nudity","shot.in.the.chest","corpse","telephone.call","drinking","shot.to.death","gross","budget","critic","numrate","numreview","ratescore","nummon","day","daynum","budget_class","competition","ActorScore","ActorScore_budget","Country","BigSix","country_num","ThreeD","mpaa","SBetcentrality","SClosecentrality","SDegreecentrality","SEigencentrality","ABetcentrality","AClosecentrality","ADegreecentrality","AEigencentrality","PSBetcentrality","PSClosecentrality","PSDegreecentrality","PSEigencentrality","PABetcentrality","PAClosecentrality","PADegreecentrality","PAEigencentrality","gross_ind","Actor_eig","Actor_bet","Actor_clo","Actor_deg","std_bet","std_deg","std_clo","std_eig","PS_betcentrality","PS_clocentrality","PS_degcentrality","PS_eigcentrality","sumComp","meanComp","sumComm","meanComm","centralitySum","logbudget","releaseYear","integerDate","competingBudget","SequelMark","sequal","releaseDay","MonthStr","AD_ind","AD_total","Ave_actor_age","Oeig","Obet","Oclo","Odeg","Orth_Eig","Orth_Clo","Orth_Deg","Orth_Bet","AP_ind","AP_total","rn"
2009,"Up in the Air (I) (2009)",0,"$25,000,000","$83,813,460","Release Date: 23 December 2009 (USA) See more ‘_","Ryan Bingham is a corporate downsizing expert whose cherished life on the road is threatened just as he is on the cusp of reaching ten million frequent flyer miles and just after he's met the frequent-traveler woman of his dreams. Written by Anonymous","109 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 1.85 : 1","Rated R for language and some sexual content",7.5,258929,"443 user","381 critic","null","February",8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,67348949.64,20088942.05,381,258929,443,7.5,12,23,5493,3,51,0,0,"USA",1,1,0,"R",43064.78066,0.0306,419,0.080243854,14354.92689,0.0102,139.6666667,0.026747951,75.39267016,100,67.53926702,72.77486911,75.39267016,100,67.53926702,72.77486911,8,3.199738535,0.199738535,2.999980427,0.917145201,0.270108637,0.553191489,0.999996608,0.855665218,80.10471204,71.20418848,74.34554974,80.10471204,3,1,3,1,305.7591623,16.8156800748769,2009,14601,208.753135129678,0,0,23,"Dec",0,120,36,2521451.98033575,2521448.98033575,1.96783760792258e-09,2236,0.0210431438427742,-4.34113921477393e-05,-0.0138221718179078,0.0162203421139254,0,252,0.976670621661469
2009,"Law Abiding Citizen (2009)",0,"$50,000,000","$73,343,413","Release Date: 16 October 2009 (USA) See more ‘_","Clyde Shelton's family is brutally murdered. The ones responsible are caught. However, because of improper procedure, the D.A., Nick Rice only has circumstantial evidence. So he decides to get one of them to testify against the other. When Shelton learns of this, he is not happy. Ten years later, the one who was convicted is being executed but something goes wrong; his execution goes awry and he suffers. They learn that someone tampered with the machine. And the other one is found dead, killed in a gruesome manner. Rice suspects Shelton, so he has him picked up. At first, Shelton agrees to a plea agreement with Rice but changes his mind. It appears that Shelton is not done, it appears he blames the whole system and is declaring war on it going after everyone involved with his family's case. So Rice has to stop him but Shelton is way ahead of him. Written by rcs0411@yahoo.com","109 min","Sound Mix: Dolby Digital | DTS | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated R for strong bloody brutal violence and torture, a scene of rape, and pervasive language",7.4,204099,"423 user","212 critic","null","21-Jan",3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,58935662.94,40177884.1,212,204099,423,7.4,10,16,5426,4,43,0,0,"USA",0,1,0,"R",31984.59169,0.0306,383,0.061404832,10661.53056,0.0102,127.6666667,0.020468277,59.16230366,100,58.11518325,50.2617801,59.16230366,100,58.11518325,50.2617801,7,3.145768857,0.145768857,2.999981017,0.886792453,0.197124842,0.534883721,0.999996804,0.841232796,61.78010471,75.91623037,70.68062827,61.78010471,3,1,3,1,270.1570681,17.5088272554368,2009,14533,239.909360887925,0,0,16,"Oct",0,127,39,1840152.34788401,1840149.34788401,1.96783799472372e-09,2162,0.0145333943073056,0.0126735285613796,0.0204575756368772,-0.000940633760498546,0,274,0.920866324799135
2009,"The Young Victoria (2009)",0,"$35,000,000","$10,991,381","Release Date: 8 January 2010 (USA) See more ‘_","Dominated by her possessive mother and her bullying consort, Conroy, since childhood, teen-aged Victoria refuses to allow them the power of acting as her regent in the last days of her uncle, William IV's rule. Her German cousin Albert is encouraged to court her for solely political motives but, following her accession at age eighteen, finds he is falling for her and is dismayed at her reliance on trusty Prime Minister Melbourne. Victoria is impressed by Albert's philanthropy which is akin to her own desire to help her subjects. However her loyalty to Melbourne, perceived as a self-seeker, almost causes a constitutional crisis and it is Albert who helps restore her self-confidence. She proposes and they marry, Albert proving himself not only a devoted spouse, prepared to take an assassin's bullet for her, but an agent of much-needed reform, finally endorsed by an admiring Melbourne. Written by don @ minifie-1","100 min","Sound Mix: Dolby Digital | DTS | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG for some mild sensuality, a scene of violence, and brief incidental language and smoking",7.3,41172,"95 user","187 critic","null","13-Aug",5,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8832208.638,28124518.87,187,41172,95,7.3,1,8,5148,4,50,0,0,"USA",0,1,0,"PG",6701.559568,0.0306,159,0.022697886,2233.853189,0.0102,53,0.007565962,7.853403141,100,15.18324607,12.04188482,7.853403141,100,15.18324607,12.04188482,3,3.026138166,0.026138166,2.999961734,0.331419196,0.035346931,0.199901039,0.999990376,0.809241488,8.376963351,15.18324607,10.47120419,8.376963351,3,1,3,1,42.40837696,17.1521523114981,2010,14617,277.638566937793,0,0,8,"Jan",1,207,30.6666666666667,329964.62209154,329961.62209154,1.96782534588987e-09,808,0.00348195905405701,0.0342627521943502,0.00410556237195799,-0.0133183942424603,0,17,0.810842543840408
2009,"Whip It (2009)",0,"$15,000,000","$13,043,363","Release Date: 2 October 2009 (USA) See more ‘_","In a town near Austin, Bliss Cavendar's strong-willed mom believes Bliss, at 17, can win pageants - the key to a happy life. Bliss isn't the beauty pageant type: she's shy, quiet, and has just one friend, Pash, her fellow waitress at a diner. Things change for Bliss when she discovers a women's roller derby league in Austin, tries out, proves to be whip fast, and makes a team. Now she needs to become someone tough on the rink, keep her parents from finding out where she goes twice a week, and do something about a first crush, on a musician she meets at the derby. Meanwhile, mom still sees Bliss as Miss Bluebonnet. Things are on a collision course; will everyone get banged up? Written by <jhailey@hotmail.com>","111 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG-13 for sexual content including crude dialogue, language and drug material",6.9,53159,"116 user","228 critic","null","July 2008 -  September",6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10481094.54,12053365.23,228,53159,116,6.9,10,2,5412,3,51,-0.0453709,-0.004268809,"USA",0,1,0,"PG-13",27431.28397,0.0306,406,0.075154962,9143.761324,0.0102,135.3333333,0.025051654,52.87958115,100,62.82722513,67.53926702,52.87958115,100,62.82722513,67.53926702,4,3.153540676,0.153540676,2.999976242,0.865463495,0.207634759,0.522018803,0.999995212,0.843311114,65.44502618,49.7382199,64.92146597,65.44502618,3,1,3,1,245.5497382,16.3048544511109,2009,14519,273.120866940343,0,0,2,"Oct",0,146,30.6666666666667,1938261.83135305,1938258.83135305,1.96783486242373e-09,2110,0.0195292486035142,0.00291401650100002,-0.0128263616736746,-0.00940442465123205,2,208,0.847826752346009
2009,"Youth in Revolt (2009)",0,"$18,000,000","$15,281,286","Release Date: 8 January 2010 (USA) See more ‘_","At 16, Nick Twisp is wry about his teen funk: he lives in Oakland with his sex-addled mother; his father's child support is her meal ticket. While camping in Ukiah, Nick meets Sheeni: for him, it's love at first sight. Nick has to figure out how to get his father a job in Ukiah, then how to get sent to live with his father, then how to get close to Sheeni, whose religious parents may want her sent away from temptation to a boarding school. There's also Sheeni's all-American boyfriend to contend with. Overwhelmed by the challenges, Nick's about to give up when he conjures an alter ego who whispers revolt into his ear. Nick is not altogether hapless, but can this end well? Written by <jhailey@hotmail.com>","90 min","Sound Mix: Dolby | Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated R for sexual content, language and drug use",6.5,62060,"103 user","191 critic","null","12 July 2008 - 7 September",6,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,12279394.76,14464038.28,191,62060,103,6.5,1,8,5148,3,50,0,0,"USA",0,1,0,"R",34934.2059,0.0306,333,0.063430942,11644.7353,0.0102,111,0.021143647,62.82722513,100,48.16753927,54.45026178,62.82722513,100,48.16753927,54.45026178,4,3.088444693,0.088444693,2.999967745,0.629204266,0.11960474,0.379515092,0.99999238,0.825903327,37.17277487,26.70157068,39.79057592,37.17277487,3,1,3,1,140.8376963,16.4871760081814,2010,14617,278.30354324111,0,0,8,"Jan",0,225,32.3333333333333,1116506.54146896,1116503.54146896,1.9678292888572e-09,1534,0.0157445105010268,0.0103075862423424,-0.0183072565362956,0.0249367914317558,2,193,0.901956425979733
2009,"Fame (2009)",0,"$18,000,000","$22,452,209","Release Date: 25 September 2009 (USA) See more ‘_","The four years in the lives of some students in one class, from their entrance audition to their graduation, at New York City's High School for the Performing Arts (P.A.) is presented. Upon their entrance, the disparate group have a few things in common: they've got ""big dreams"" and they ""want fame"". Some have natural talent, some have had to obtain talent through hard work and training, and some show only some promise which the teachers hope will materialize into true talent. Some have full support from their parents, some have support from their parents but only for the parents' specific dreams, and some have little or no parental support whatsoever. Some have formal training, some not. Some are confident of what they can do, some believe they are limited and are at school to expand those talents, while others have no confidence whatsoever. And some are clear about where they want to ""be"" after graduation, while some want to explore whatever other opportunities may arise for them ... Written by Huggo","107 min","Sound Mix: DTS | Dolby Digital | SDDS","Color","Aspect Ratio: 2.35 : 1","Rated PG for thematic material including teen drinking, a sexual situation and language",5,13543,"79 user","133 critic","null","December",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18041645.02,14464038.28,133,13543,79,5,9,25,5405,3,54,0,0,"USA",0,1,0,"PG",30919.62669,0.0306,363,0.067195764,10306.54223,0.0102,121,0.022398588,57.59162304,100,56.02094241,57.59162304,57.59162304,100,56.02094241,57.59162304,4,3.089426913,0.089426913,2.999977631,0.716981132,0.120933007,0.432459179,0.999995676,0.82616599,37.69633508,59.16230366,50.2617801,37.69633508,3,1,3,1,184.8167539,16.4871760081814,2009,14512,275.71310690566,0,0,25,"Sep",0,78,52,1128905.84008567,1128902.84008567,1.96783577369697e-09,1748,0.0166528476463178,0.00853312950306458,-0.0049927362920016,0.00462510526314788,0,31,0.920990947866812
2010,"Due Date (2010)",0,"$65,000,000","$100,539,043","Release Date: 5 November 2010 (USA) See more ‘_","In Atlanta on business, straight-laced and overly analytical architect Peter Highman is flying home to Los Angeles and his wife Sarah for the imminent birth of their first child. However, traveling by plane no longer becomes an option when he and a fellow passenger, aspiring actor Ethan Tremblay, are kicked off the plane, which was caused by Ethan's social inappropriateness, due to being generally unaware, exacerbated by Peter's temper at a situation against his sensibilities. Peter, who ends up without money or his suitcase, is forced to accept Ethan's offer of a shared car ride to Los Angeles, Ethan who is looking for his big acting break. For Peter, this partnership is one made in hell, but he feels he has no other choice. Peter obviously wants to take as direct and as quick a route as possible, while he is at Ethan's mercy as the person with the driver's license, car rental and money. They get into one misadventure after another on this trip, with the same issue at each ... Written by Huggo","95 min","Sound Mix: SDDS | DTS | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","14A",6.6,261027,"282 user","305 critic","null","October",7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,79516653.95,51408710.02,305,261027,282,6.6,11,5,5810,4,44,-0.259618277,-0.216818941,"USA",1,1,0,"PG-13",44822.26097,0.0379,527,0.09155272,14940.75366,0.012633333,175.6666667,0.030517573,77.47252747,93.40659341,82.41758242,84.61538462,77.47252747,93.40659341,82.41758242,84.61538462,8,3.171308712,0.171308712,2.999979165,1.00896861,0.212553054,0.608930988,0.999997671,0.833248604,80.76923077,88.46153846,82.96703297,80.76923077,3,1,3,1,332.967033,17.7553181717114,2010,14918,228.983988982593,0,0,5,"Nov",0,103,40,3087886.75996591,3087883.75996591,2.3451090432152e-09,2700,0.0244668761571933,-0.00943931995418795,-0.00401718028148541,-0.00212891895727291,2,249,0.89607836259529
2010,"The Tourist (2010)",0,"$100,000,000","$67,631,157","Release Date: 13 February 2011 (China) See more ‘_","Elise (Angelina Jolie) sits next to an American tourist, Frank (Johnny Depp), on a train going to Venice. She has chosen him as a decoy, making believe that he is her lover who is wanted by police. Not only will they need to evade the police, but also the mobster whose money her lover stole. Written by Douglas Young (the-movie-guy)","103 min","Sound Mix: Dolby Digital | SDDS | DTS","Color","Aspect Ratio: 2.35 : 1","PG",6,164273,"368 user","321 critic","null","15 February 2010 -  May",4,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,53489700.59,79090323.1,321,164273,368,6,2,13,5548,5,52,-0.351323506,-0.366179483,"China",0,0,0,"PG",41839.2954,0.0379,472,0.0747998,13946.4318,0.012633333,157.3333333,0.024933267,73.07692308,93.40659341,76.37362637,72.52747253,73.07692308,93.40659341,76.37362637,72.52747253,7,3.14641338,0.14641338,2.999974033,0.892376682,0.181663914,0.538565629,0.99999596,0.826707456,74.17582418,74.72527473,75.82417582,74.17582418,3,1,3,1,298.9010989,18.1861010877066,2011,15018,238.59050739101,0,0,13,"Feb",0,172,40.3333333333333,2639141.98007734,2639138.98007734,2.34510503162691e-09,2388,0.020971608134324,-0.00261123642714435,0.0116652366313055,-0.00344442348451218,2,581,0.990142995724455
2010,"Unstoppable (2010)",0,"$100,000,000","$81,562,942","Release Date: 9 November 2010 (China) See more ‘_","A runaway train carrying a cargo of toxic chemicals puts an engineer and his conductor in a race against time. They're chasing the runaway train in a separate locomotive and need to bring it under control before it derails on a curve and causes a toxic spill that will decimate a town. Written by secret_agent","98 min","Sound Mix: Dolby Digital | DTS | SDDS","Color","Aspect Ratio: 2.35 : 1","PG",6.8,140844,"319 user","305 critic","null","29 August 2009 - 21 November",3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,64508394.36,79090323.1,305,140844,319,6.8,11,9,5814,5,52,0.307760398,-0.058914602,"China",1,0,0,"PG",48656.80782,0.0379,539,0.091473501,16218.93594,0.012633333,179.6666667,0.030491167,81.31868132,93.40659341,85.71428571,84.06593407,81.31868132,93.40659341,85.71428571,84.06593407,8,3.27701443,0.27701443,2.999981034,1.202541106,0.343708515,0.725755525,0.999998294,0.861022356,97.25274725,93.95604396,94.50549451,97.25274725,3,1,3,1,382.967033,18.1861010877066,2010,14922,234.29620925462,0,0,9,"Nov",1,147,39,4993259.61751555,4993256.61751555,2.34511050365959e-09,3218,0.0243080003378405,-0.00912895252088376,0.00658104825779854,-0.00315199343628934,0,492,0.841402939055115
2010,"Repo Men (2010)",0,"$32,000,000","$13,794,835","Release Date: 19 March 2010 (Canada) See more ‘_","In the future humans have extended and improved our lives through highly sophisticated and expensive mechanical organs created by a company called ""The Union"". The dark side of these medical breakthroughs is that if you don't pay your bill, ""The Union"" sends its highly skilled repo men to take back its property... with no concern for your comfort or survival. Former soldier Remy is one of the best organ repo men in the business. But when he suffers a cardiac failure on the job, he awakens to find himself fitted with the company's top-of-the-line heart-replacement... as well as a hefty debt. But a side effect of the procedure is that his heart's no longer in the job. When he can't make the payments, The Union sends its toughest enforcer, Remy's former partner Jake, to track him down. Written by Anonymous","111 min","Sound Mix: Dolby Digital | DTS | SDDS","Color","Aspect Ratio: 2.35 : 1","18A",6.3,84338,"185 user","196 critic","null","15 October 2007 - 22 January",4,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,1,10910379.57,25308903.39,196,84338,185,6.3,3,19,5584,4,61,0,0,"Canada",0,0,0,"R",41043.56005,0.0378,443,0.073200043,13681.18668,0.0126,147.6666667,0.024400014,72.52747253,73.07692308,71.97802198,70.32967033,72.52747253,73.07692308,71.97802198,70.32967033,4,3.100706173,0.100706173,2.999968492,0.739910314,0.124952224,0.446549391,0.999994113,0.814698071,58.24175824,59.34065934,61.53846154,58.24175824,3,1,3,1,237.3626374,17.0466668044392,2010,14687,301.823418156337,0,0,19,"Mar",0,14,38,1815257.77123371,1815254.77123371,2.34510069988115e-09,1980,0.020336104856913,-0.00971811254664281,0.00653660866643047,0.00330265514607498,0,283,0.862942336127162
2010,"Somewhere (2010)",0,"$7,000,000","$1,768,416","Release Date: 3 September 2010 (Italy) See more ‘_","Hollywood actor Johnny Marco, nested in his luxury hotel of choice, is a stimulated man. Drinking, parties and women keep a creeping boredom under wraps in between jobs. He is the occasional father of a bright girl, Cleo, who may be spoiled but doesn't act it. When Cleo's mother drops her off and leaves town, Johnny brings her along for the ride, but can he fit an 11-year-old girl into his privileged lifestyle? Written by Peter Brandt Nielsen","97 min","Sound Mix: DTS | Dolby Digital","Color","Aspect Ratio: 1.85 : 1","PG",6.4,34236,"195 user","296 critic","null","22 June 2009 - 31 July",2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1398645.928,5536322.617,296,34236,195,6.4,9,3,5748,2,65,0,0,"Italy",0,0,0,"PG",18746.22795,0.0378,307,0.052315148,6248.742648,0.0126,102.3333333,0.017438383,36.26373626,73.07692308,41.75824176,44.50549451,36.26373626,73.07692308,41.75824176,44.50549451,2,3.091075048,0.091075048,2.999966612,0.635276532,0.113002307,0.383400992,0.999993487,0.812167532,52.74725275,52.74725275,48.9010989,52.74725275,3,1,3,1,207.1428571,15.5268410507738,2010,14855,346.932239768487,0,0,3,"Sep",0,196,28.3333333333333,1641654.25851123,1641651.25851123,2.34509923028528e-09,1700,0.0128689413560077,0.00486915680170828,-0.0078661737663481,-0.00504690255817303,0,172,0.922233174089342
2010,"Ca$h (2010)",0,"$7,000,000","$46,451","Release Date: 1 March 2010 (UK) See more ‘_","A stroke of good luck turns lethal for Sam Phelan and his wife Leslie when they are faced with a life-changing decision that brings strange and sinister Pyke Kubic to their doorstep. As Pyke leads Sam and Leslie on a tumultuous adventure through the streets of Chicago, each are pulled deeper and deeper into a desperate spiral of deception and violence... All in the name of money. Written by The Film CA$H","108 min","Sound Mix: Dolby Digital","Color","Aspect Ratio: 1.85 : 1","Rated R for language, violence and some sexual content",6,7388,"35 user","26 critic","null","null",2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36738.24598,5536322.617,26,7388,35,6,3,1,5566,2,38,0.497479679,0.120979675,"UK",0,0,0,"R",8154.0079,0.0378,162,0.025181079,2718.002633,0.0126,54,0.008393693,13.18681319,73.07692308,15.38461538,15.93406593,13.18681319,73.07692308,15.38461538,15.93406593,1,3.029747501,0.029747501,2.999951117,0.326606876,0.036909519,0.197113216,0.999988321,0.796053965,15.38461538,19.23076923,16.48351648,15.38461538,3,1,3,1,66.48351648,15.5268410507738,2010,14669,184.859895472074,0,0,1,"Mar",0,14,39,536209.382710491,536206.382710491,2.34508711742826e-09,874,0.00460739875544706,0.021008263322229,-0.0042568907447047,-0.00348170843140624,0,90,0.803278957493603
2011,"The Girl with the Dragon Tattoo (2011)",0,"$90,000,000","$102,515,793","Release Date: 20 December 2011 (Canada) See more ‘_","This English-language adaptation of the Swedish novel by Stieg Larsson follows a disgraced journalist, Mikael Blomkvist (Daniel Craig), as he investigates the disappearance of a wealthy patriarch's niece from 40 years ago. He is aided by the pierced, tattooed, punk computer hacker named Lisbeth Salander (Rooney Mara). As they work together in the investigation, Blomkvist and Salander uncover immense corruption beyond anything they have ever imagined. Written by Anonymous","158 min","Sound Mix: Dolby Digital | Datasat | SDDS","Color","Aspect Ratio: 2.35 : 1","18A",7.8,308971,"620 user","513 critic","null","27 September 2010 - 14 December",5,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,78565961.07,68974118.91,513,308971,620,7.8,12,20,6220,5,26,0,0,"Canada",0,0,0,"R",26180.77087,0.0519,333,0.044693168,8726.923622,0.0173,111,0.014897723,42.16216216,99.45945946,40.54054054,37.2972973,42.16216216,100,40.54054054,37.83783784,8,3.091906282,0.091906282,2.999951151,0.598908595,0.176976447,0.416311048,0.750007532,0.762677789,49.18918919,42.16216216,43.24324324,48.64864865,3,1,3,1,183.2432432,18.0492419039375,2011,15328,116.530872054381,0,0,20,"Dec",2,294,50.3333333333333,1908785.13387156,1908782.13387156,2.9191905592807e-09,1756,0.010784662365305,0.0197747873822372,0.006604903547056,0.00104753362367524,0,200,0.935771639691666
2011,"No Strings Attached (I) (2011)",0,"$25,000,000","$70,662,220","Release Date: 21 January 2011 (Canada) See more ‘_","Occasionally in the 15 years since summer camp, Adam and Emma cross paths. When he discovers that an ex-girlfriend is living with his dad, he gets drunk, calls every woman in his cell phone contact list, and ends up passed out naked in her living room. By this time, she's a medical resident in L.A. and he's a gopher on a ""Glee""-like TV series, hoping to be a writer. She guards her emotions (calling her father's funeral ""a thing""), so after a quick shag in the moments she has before leaving for the hospital, she asks if he wants a no-strings-attached, sex-only relationship, without romance or complications. A prescription for fun or for disaster? Written by <jhailey@hotmail.com>","108 min","Sound Mix: SDDS | DTS | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","14A",6.2,156300,"176 user","241 critic","null","May",9,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,54154048.5,19159477.48,241,156300,176,6.2,1,21,5891,3,31,0,0,"Canada",1,0,0,"PG-13",63244.62658,0.0519,672,0.108585761,21081.54219,0.0173,224,0.036195254,90.27027027,99.45945946,95.13513514,92.97297297,90.27027027,100,95.13513514,92.97297297,7,3.133012139,0.133012139,2.999970781,0.997271487,0.256130651,0.693219535,0.750012439,0.772817335,70.27027027,87.02702703,83.24324324,69.72972973,3,1,3,1,310.2702703,16.7683080587364,2011,14995,275.014737354595,0,0,21,"Jan",0,1,42.3333333333333,2762503.98786446,2762500.98786446,2.91920966021085e-09,2924,0.0268835061831699,-0.0116746607167313,0.00843359341219542,-0.00355126303858169,1,594,0.994600492762402
2011,"30 Minutes or Less (2011)",0,"$28,000,000","$37,053,924","Release Date: 12 August 2011 (Canada) See more ‘_","The not so smart Dwayne intends to open a massage parlor with his partner Travis, but he does not have money for the investment. He decides to hire a hit-man to kill his father, The Major, who won a large amount of money in the lottery years ago, but the killer demands US$ 100,000 for the job. Dwayne and Travis kidnap the pizza delivery boy Nick and they dress Nick in a vest with a timer and several bombs. Then Dwayne tells Nick that he has ten hours to rob US$ 100,000 from a bank. Once he does, he would give Nick the code to release the vest. Nick summons his best friend Chet to help him in the heist but the scheme does not work the way Dwayne has plotted. Written by Claudio Carvalho, Rio de Janeiro, Brazil","83 min","Sound Mix: SDDS | Datasat | Dolby Digital","Color","Aspect Ratio: 2.35 : 1","14A",6.2,74462,"121 user","219 critic","null","July",3,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,28397352.89,21458614.77,219,74462,121,6.2,8,12,6092,3,62,0,0,"Canada",0,0,0,"PG-13",30493.25094,0.0519,388,0.06165019,10164.41698,0.0173,129.3333333,0.020550063,51.89189189,99.45945946,50.81081081,53.51351351,51.89189189,100,50.81081081,53.51351351,5,3.095540839,0.095540839,2.999960346,0.703274216,0.183975219,0.488857278,0.75000983,0.763574322,54.05405405,59.45945946,56.21621622,53.51351351,3,1,3,1,223.2432432,16.8816367436892,2011,15198,294.787044714108,0,0,12,"Aug",0,122,32.6666666666667,1984270.48720821,1984267.48720821,2.91919950607167e-09,2062,0.0154736460002569,0.0106147539579308,-0.00844875538965555,0.00417272029607272,0,81,0.840628190198913
